patient_id,base_score
46782,7.544492890288913
69064,3.183955536934043
64249,6.280866122628436
197588,5.406917687876332
67849,7.17099722356201
191202,6.227844379644338
186430,4.884977122535007
47086,5.377617106999337
97724,7.147724348562461
121044,4.903100820083976
31683,5.435788645482299
197332,7.521367267772854
111392,6.245137350785217
107601,6.8096835789841155
165682,5.691791949528467
161369,8.671579904027599
72523,2.809938058317022
197144,7.388378487502091
79980,6.746195481627742
98060,6.370760113378993
149773,6.418151082737049
114074,8.119269244577172
100354,8.332361850351921
198724,8.311305347103017
183396,8.709532579215777
118730,7.050086631161777
181415,2.882524601776041
106648,7.277927183306575
57905,7.493869596318777
128419,8.656796740464262
222119,3.916649591116804
8022,6.476183149656871
230704,8.745991303284747
122367,8.891926063786736
133957,7.106682637574136
151333,7.921906947449915
50629,6.195677804234394
146309,8.74300525826425
186121,6.5114336812428935
184478,2.882524601776041
200106,6.562115937095543
199347,6.358347107570016
72859,8.309528553381195
29976,4.839382114341431
77059,7.416669501489123
127434,8.648336695522243
149921,5.4339975864773375
24221,3.4718572059490853
177377,6.207302708748355
201712,6.529516193731853
3098,4.619382159499222
78255,6.039872750961623
108348,8.682416473696879
216628,8.656796740464262
118814,8.809536634711787
96530,6.585204900111075
103813,6.653815670753758
209440,8.585381211066727
139812,8.58048061777724
205340,5.4339975864773375
232143,4.0628965603719704
27662,7.8795089242068475
153156,7.106682637574136
183998,6.735530407131728
166869,5.4339975864773375
9101,3.05442010644738
154201,6.5010740608096516
66795,7.893476027714113
159744,7.050086631161777
70858,8.022968937262851
16163,3.7845039965740184
74560,6.227844379644338
216795,8.05477107192397
151708,6.245137350785217
177271,6.785694857352487
116357,7.8795089242068475
41048,5.648499094454328
64783,8.800014287185087
200252,8.74300525826425
173650,7.0034083568481025
41224,8.457255146738325
22056,6.341346400208925
224750,6.355865537958908
121512,5.918437868438536
49002,3.7845039965740184
117969,7.498310997840027
41230,6.1274751694149785
60264,0.8990755713494141
120452,7.7483842564153536
47238,2.6829293246314037
16311,6.109306553878854
110452,7.04914666904681
20609,5.1241580832581795
81271,7.3903793359337815
185293,7.17099722356201
56278,8.312591337330456
158902,8.074493292790834
177078,8.233307958262671
37206,6.373258982224163
122406,7.579306469455792
7311,6.5114336812428935
44640,6.151649351938175
204107,3.05442010644738
217732,8.563274491655593
170722,7.35188430485429
230521,6.765825685915324
7237,8.174543577159843
197612,4.319273404069611
117878,7.050086631161777
232011,7.194316416568218
52169,7.781893731206428
70149,6.245137350785217
38268,6.169373881075909
193649,4.913433589842849
73710,7.736175873181425
65201,7.792340512671184
179478,6.181254371017418
168647,8.215482906027416
4484,5.933027117967473
115091,7.617124880880771
149370,8.469379704137362
74271,8.811472745889805
94663,1.6328394295287585
103162,4.884977122535007
56662,4.9375136239206245
145583,7.451866876405576
213334,2.2848069173465437
153582,7.884224520147361
83502,7.567549647369479
71717,8.585381211066727
126459,7.17099722356201
23719,8.745991303284747
5947,8.479651842964328
128557,7.106682637574136
217852,6.874697770645459
61108,6.303330305534687
180524,8.709532579215777
7061,7.369878171891584
165116,3.9545797376553677
60894,8.748627336347575
166944,4.903100820083976
41648,7.369878171891584
16213,6.916893730093868
166041,6.17313446417594
19712,7.606465418818855
26926,8.455581540503763
222594,6.341969468093788
215973,5.305232108701491
207478,4.102311679479668
51666,8.445267282793433
172039,7.0644154288399985
120339,8.717870858108785
137910,5.738195725835699
157828,8.745036833474392
93887,7.828314657174003
162645,2.8489295685288174
143145,6.57728563757132
72966,8.98122821124031
126883,6.471278979163005
61203,7.181786620054441
109868,8.074493292790834
62869,8.389951634147149
1271,8.757200984608485
160644,6.241811744290404
30857,4.8215886976068045
68119,3.8128660300863033
14670,6.169373881075909
5994,7.692803108251534
221194,8.074493292790834
79748,7.900790082378441
142255,7.050086631161777
186611,5.382323326402202
128330,8.745991303284747
214436,7.050086631161777
144090,6.256623555456827
232161,6.998161370910097
169150,6.923843773314987
216559,8.745991303284747
140481,7.0034083568481025
125141,7.927925645495856
45025,7.927925645495856
110680,6.759892234844328
88148,6.746466820368866
114705,6.726812515027325
206124,6.1274751694149785
129292,8.745991303284747
17872,6.829475857158397
94495,3.05442010644738
130848,4.8215886976068045
215574,7.050086631161777
148613,8.457255146738325
147569,6.975487703374519
134274,3.05442010644738
199060,5.707023638890447
143016,7.3903793359337815
129184,5.691791949528467
30760,3.7845039965740184
30804,6.935684111767517
78587,8.374588330255623
31162,3.183955536934043
58009,6.875008922119318
101328,7.884224520147361
20733,6.9732108995416
168362,8.753452412523755
97037,8.648336695522243
171197,8.343042173264346
70585,7.500970383260752
182342,8.745991303284747
77697,7.671184512137577
89845,8.656796740464262
209292,7.15149670557818
138468,8.441439660216075
48385,3.05442010644738
75839,7.8795089242068475
137893,6.710525683863372
189883,0.9924331223611789
123789,6.8096835789841155
194024,7.8904987536516416
134282,5.377617106999337
200157,7.061882874463995
162798,6.935684111767517
150533,7.208317992602088
179967,8.58048061777724
86669,7.3903793359337815
126210,8.32345214641557
46300,6.710525683863372
144516,8.745991303284747
157496,7.050086631161777
161691,6.09076077334454
205066,6.29083468933449
130416,7.567549647369479
1544,6.382068816107203
91530,6.785694857352487
101873,6.119944671202279
93172,8.343042173264346
16290,5.807656346218786
21721,6.151649351938175
129116,2.406416615330289
16569,7.277927183306575
64576,8.558841059459413
76968,6.382068816107203
181102,6.245137350785217
191784,7.050086631161777
177616,5.761696232597839
115013,5.707023638890447
224284,6.228093433727354
174139,8.660429221586577
69582,7.389758924577686
111535,6.382068816107203
93061,7.839952234736723
26265,6.735530407131728
14332,6.548256302136766
17307,6.355040559654428
66821,7.331694342495974
146964,6.6739008218307845
147960,6.562115937095543
206855,7.633383658619357
21999,7.736175873181425
198039,7.045407544514999
169625,8.715120008092512
170207,6.12405725149415
150120,8.10584319656048
99859,8.482883456649938
20208,3.7535199206371592
195144,6.17313446417594
102901,8.606448590659602
156685,7.618207227983737
221322,6.109306553878854
176488,8.58048061777724
144475,6.4936533054517245
201162,6.799916942056081
183397,4.415259678142521
157745,8.757200984608485
123100,6.57728563757132
223167,8.408472604559078
114364,6.57728563757132
115770,7.493869596318777
189664,8.715120008092512
73202,8.094008892062751
222427,5.831127652885079
192917,8.709532579215777
131045,8.174543577159843
190683,7.579306469455792
87274,8.05477107192397
208067,8.314645855488715
126720,8.574485878929162
17751,8.182756085676186
142590,4.884977122535007
20179,5.933027117967473
189740,8.585381211066727
187411,7.493869596318777
110310,7.884224520147361
123248,7.9731161642796256
38834,8.469379704137362
9461,8.656796740464262
76488,6.920059185010518
179158,6.462491820716787
4821,7.716468028125222
183928,6.633970466631688
28886,6.338505519118187
25515,8.074493292790834
49902,2.8489295685288174
202797,7.346453168347584
52104,6.245772451546387
113166,6.57728563757132
151521,7.715255946986693
178253,7.213925085041497
57150,8.672717556587331
26715,6.738513380770913
190082,6.385021479107793
110318,7.04914666904681
56438,7.567549647369479
94623,1.6328394295287585
8097,8.113313266807108
29923,8.715120008092512
57824,8.757200984608485
182058,4.0628965603719704
229684,8.837465772221147
115086,8.745991303284747
78146,4.557043507963682
123886,6.227844379644338
186057,7.8795089242068475
73816,8.174543577159843
28810,7.930865919977718
3900,7.451866876405576
209535,8.58048061777724
158006,7.331694342495974
227132,6.930195283510672
37605,6.7856574155948675
65912,6.245772451546387
80046,3.535176494155563
164442,6.123461469091055
84943,5.771316867725657
23024,5.025271726702564
156168,6.123461469091055
194857,2.6162880203127736
45719,6.880183140631495
191506,8.343042173264346
212,3.183955536934043
98379,4.878171957939991
193561,8.457255146738325
149160,6.4936533054517245
15791,6.169373881075909
207832,8.757200984608485
57741,8.761537310156259
149978,8.745991303284747
46748,6.799916942056081
227308,8.805914067059051
111545,4.619382159499222
53336,7.579306469455792
221919,6.169373881075909
21808,6.17313446417594
65788,6.123461469091055
140788,6.766991142334358
106747,4.8215886976068045
134795,6.8112585205683995
73861,6.941455322987079
198366,6.109306553878854
6170,4.884977122535007
91969,5.886351141861
103131,7.050086631161777
101004,8.745036833474392
151769,7.633383658619357
215311,8.553331851015765
68176,3.347724753248039
210425,6.386022848390366
36836,6.227189538470594
130261,7.084225295181229
58432,6.358347107570016
84145,3.183955536934043
209983,8.025552889864402
13974,6.245137350785217
143512,7.884224520147361
12362,6.29083468933449
219782,8.574485878929162
170156,6.123461469091055
137439,6.355865537958908
71749,4.989932251640195
15392,6.1689923301323955
179316,3.0834988504521013
35128,7.633383658619357
6356,8.585381211066727
110560,6.930195283510672
231961,6.143259187541972
159290,8.709532579215777
177469,3.05442010644738
119642,6.65231303429991
70372,6.633970466631688
69508,6.163169174387958
109841,6.355040559654428
81751,6.78824482025059
150653,8.074493292790834
69110,6.54556992960952
73120,8.298450864370322
45122,3.5166511048609825
37105,8.358950719271744
136330,5.933027117967473
212445,6.109306553878854
176436,8.50899652881546
169175,6.99739318841784
211261,5.707023638890447
56104,6.370760113378993
59582,6.746195481627742
173574,6.471278979163005
14551,6.685154724161346
195732,8.298402652175424
230472,8.574485878929162
142827,8.842186219376332
99398,7.984735187579558
112673,8.125183885882972
176598,6.256623555456827
130600,7.493869596318777
230389,7.331694342495974
200598,8.842186219376332
157940,6.12405725149415
24061,3.916649591116804
134071,6.123461469091055
138534,7.47592285361033
215031,8.457255146738325
183105,6.966228015374298
197179,7.940427697491023
148940,7.475096634526169
226848,6.17313446417594
9473,5.831127652885079
222225,6.373258982224163
218564,8.311305347103017
171042,8.068135901950033
176320,6.476183149656871
138239,8.656796740464262
73558,7.3903793359337815
157406,7.8795089242068475
95824,7.301039252524406
192742,8.408472604559078
203938,7.0644154288399985
71829,5.5523649377922775
107356,5.361011644211107
114362,8.314645855488715
155738,7.213925085041497
173310,5.86215011748291
89620,7.921906947449915
15334,6.4936533054517245
191792,6.8096835789841155
154214,3.05442010644738
203921,5.466945060053988
141317,4.118724904415608
160175,6.5007496929569
63902,8.074493292790834
222261,7.893476027714113
14450,8.482883456649938
94330,7.48340069205545
204583,3.7535199206371592
195654,8.842186219376332
146285,6.633970466631688
5304,4.878171957939991
167734,7.369878171891584
712,6.059202612994348
75006,7.565820247801922
36694,5.305232108701491
186955,6.109306553878854
122356,8.69293671554178
47870,2.397556140715888
137927,8.753452412523755
209982,4.619382159499222
122128,2.588261894764949
210871,7.521367267772854
54834,1.0173838665898887
75741,8.805914067059051
157697,7.737592628105473
123351,8.457255146738325
208258,7.050086631161777
36759,7.475096634526169
181215,6.358347107570016
134861,6.131983539941588
203219,8.593894185912387
101136,5.968740302050179
34259,5.918437868438536
216774,8.37356740492856
98266,8.174543577159843
136532,8.214575523882102
118172,8.805914067059051
219668,3.05442010644738
34667,8.311305347103017
232253,3.0917066662815667
75896,5.563110808498606
55158,7.521367267772854
125590,7.106682637574136
41345,8.022968937262851
72347,4.652872739334979
196719,8.842186219376332
222658,8.322768020906084
166963,7.17099722356201
208129,8.094008892062751
83036,8.250889767273076
171728,8.709532579215777
225291,7.010569452786274
199007,4.884977122535007
138108,8.811472745889805
71788,7.759807184877063
192265,6.829475857158397
47946,8.574485878929162
227855,6.109306553878854
84196,6.935684111767517
220329,8.05477107192397
173819,6.590175893363126
139102,6.464750330994441
1613,7.3461893855714795
191558,8.189057977709487
109815,6.109306553878854
67556,7.737592628105473
56915,6.548256302136766
115071,6.6739008218307845
173489,6.995438091936949
76482,7.723609423536772
42109,7.900790082378441
154002,6.386022848390366
131460,7.181786620054441
101361,6.54556992960952
6531,8.574485878929162
128774,1.3077258911107597
109372,7.050086631161777
85338,4.844844184750364
61084,7.451866876405576
41615,8.853339021798472
154526,6.8096835789841155
10303,3.347724753248039
70744,7.0644154288399985
14892,3.183955536934043
47114,6.370760113378993
122042,6.123461469091055
166661,8.074493292790834
225322,8.389951634147149
154258,7.567549647369479
140199,8.374588330255623
24696,6.4936533054517245
48993,7.493869596318777
147768,4.319273404069611
169057,2.3488717011523965
129456,5.807656346218786
89870,6.355040559654428
61960,7.35188430485429
117803,0.9924331223611789
47988,6.355865537958908
52254,7.973740362429069
123137,6.355865537958908
103065,8.343042173264346
222777,6.561690902135986
181080,3.0917066662815667
184465,7.521367267772854
30684,7.884224520147361
113928,6.9732108995416
114763,5.851679880444296
27486,6.9732108995416
2483,6.227844379644338
115612,6.1274751694149785
30317,8.648336695522243
12481,8.233307958262671
16043,8.98122821124031
76756,4.433600125384408
24104,8.250889767273076
169306,6.633970466631688
85012,7.9731161642796256
87489,8.482883456649938
54158,6.548256302136766
226451,6.12405725149415
179275,8.74300525826425
54729,5.4339975864773375
226940,5.771316867725657
32319,8.482883456649938
106943,7.303706190510108
9198,6.169373881075909
29944,4.619382159499222
26994,5.99490436053985
158715,7.106682637574136
207445,5.133740688814935
199760,3.183955536934043
